ID,item_cnt_month
293,0.25545797
294,0.4536252
295,1.9677447
296,0.26532292
297,0.30527458
298,0.14794406
299,0.14794406
300,0.1116291
301,0.5145212
302,0.9355447
303,0.322039
304,0.110361576
305,0.107088834
306,0.41760892
307,0.25500402
308,0.46602148
309,0.14794406
310,0.14794406
311,0.781767
312,0.46988034
313,0.33235568
314,0.14794406
315,0.14794406
316,0.2132473
317,0.14794406
318,0.1125931
319,0.27040672
320,0.14794406
321,0.10001528
322,1.1067369
323,0.17624786
324,0.8676925
325,0.35499728
326,0.10974993
327,0.14794406
328,0.14794406
329,0.16243654
330,0.14794406
331,0.14794406
332,0.24425231
333,0.41750634
334,0.8091269
335,0.45365122
336,0.12746134
337,0.48912787
338,0.14196901
339,0.86286354
340,0.12769797
341,0.34489363
342,0.14794406
343,1.0084529
344,0.12551562
345,0.11051868
346,5.4461136
347,2.826785
348,0.1647987
349,0.47272566
350,0.14794406
351,1.0624344
352,0.14794406
353,0.1895093
354,0.14794406
355,0.14794406
356,0.14794406
357,0.44681406
358,0.6498848
359,0.14794406
360,0.2775839
361,3.7898045
362,0.14794406
363,0.8095927
364,0.5556488
365,0.44047076
366,0.14794406
367,0.14794406
368,0.14794406
369,0.29589254
370,0.14794406
371,0.14794406
372,0.14794406
373,0.14794406
374,1.9521219
375,2.5224957
376,0.9972359
377,0.43304348
378,0.3258007
379,0.14794406
380,0.79938155
381,0.44047076
382,0.4536252
383,0.14794406
384,1.8635997
385,0.32374856
386,0.36022943
387,0.14794406
388,0.2965979
389,0.14198078
390,0.14794406
391,0.17540371
392,0.27001005
393,0.70990944
394,0.14794406
395,0.14794406
396,1.6371081
397,0.6787768
398,0.14794406
399,0.27395996
400,0.14794406
401,0.3261494
402,1.3295739
403,1.6436126
404,0.18116897
405,0.22449388
406,0.15610147
407,0.10236715
408,0.21902007
409,0.14794406
410,0.14794406
411,0.44703737
412,0.18986434
413,0.28927296
414,0.14794406
415,7.211652
416,0.14794406
417,0.14794406
418,0.14794406
419,0.14794406
420,0.6438508
421,0.14794406
422,0.14794406
423,0.26421922
424,0.1284009
425,0.24022788
426,0.14794406
427,0.14794406
428,1.1240935
429,0.80483454
430,1.1296382
431,0.7298831
432,0.09951629
433,0.14794406
434,0.11581193
435,0.49926865
436,0.13681625
437,0.51785076
438,0.6607565
439,0.24340919
440,0.2695249
441,0.36689946
442,0.4369061
443,0.37801856
444,0.12882453
445,0.60320723
446,0.35713518
447,0.36078104
448,0.14794406
449,0.6103451
450,0.14794406
451,0.37174016
452,0.2350409
453,0.33764046
454,0.7345282
455,0.25895292
456,0.19163626
457,0.14794406
458,0.9472898
459,0.6160149
460,18.614948
461,1.5502446
462,0.14794406
463,0.5928957
464,0.9986021
465,0.14794406
466,0.14794406
467,0.14794406
468,0.14794406
469,0.6128736
470,0.14794406
471,0.6814581
472,0.27932414
473,0.14794406
474,0.14794406
475,0.14794406
476,0.14794406
477,0.116273984
478,0.11279598
479,0.14794406
480,0.14794406
481,0.14794406
482,0.12403867
483,0.14794406
484,0.8230861
485,0.42340112
486,0.9387061
487,0.12734258
488,0.14794406
489,1.2899151
490,0.26511487
491,0.14794406
492,0.67761713
493,0.14794406
494,0.12075408
495,0.13276638
496,0.17874777
497,0.14794406
498,0.14794406
499,0.14794406
500,0.14794406
501,0.44724065
502,0.27684906
503,0.14794406
504,1.5446136
505,1.3234466
506,1.5758662
507,0.14371976
508,1.4651847
509,0.5156296
510,0.23955926
511,0.18254502
512,0.36025795
513,0.14794406
514,0.0987439
515,0.14794406
516,0.45342404
517,0.6242181
518,1.3075963
519,0.38289848
520,0.6903595
521,0.9319273
522,0.67071205
523,1.7225727
524,0.26279742
525,0.96413743
526,0.43145633
527,0.23952189
528,0.112476856
529,0.11514963
530,0.14794406
531,0.68928933
532,0.10707231
533,0.13474753
534,0.14794406
535,0.12569857
536,0.14794406
537,0.21754698
538,0.6530116
539,0.3129873
540,0.37706974
541,0.14794406
542,0.44493246
543,0.12776977
544,0.11393507
545,0.14794406
546,0.13486384
547,0.09519544
548,0.10693203
549,0.093341425
550,0.14794406
551,0.51725173
552,0.60234237
553,0.10417695
554,0.13285205
555,0.7975331
556,0.20062408
557,0.32103217
558,0.14794406
559,0.20780772
560,0.4699728
561,1.3504224
562,0.13157278
563,0.14794406
564,0.14794406
565,0.18319634
566,0.24099681
567,0.14794406
568,0.3416696
569,0.1449558
570,0.14794406
571,0.14794406
572,0.45342404
573,0.38937432
574,0.14794406
575,0.14794406
576,0.3909371
577,0.14794406
578,0.14794406
579,0.20398265
580,0.14794406
581,0.14794406
582,0.14794406
583,0.14794406
584,0.49204266
585,0.11958042
586,0.14794406
587,0.9452246
588,2.1945448
589,0.28727174
590,0.5040325
591,0.56186926
592,1.5788327
593,0.13918301
594,0.18324327
595,0.28259212
596,0.24407503
597,0.14794406
598,0.123102516
599,0.14794406
600,0.15626195
601,0.25931868
602,0.14794406
603,0.113959506
604,0.3371199
605,0.1424995
606,0.09516436
607,0.14794406
608,0.11996573
609,0.65190077
610,0.56004536
611,0.78426474
612,0.14794406
613,0.14794406
614,0.14794406
615,1.3140626
616,0.14794406
617,0.45968685
618,0.4528188
619,0.16415325
620,0.6381641
621,0.14794406
622,0.14794406
623,0.6099707
624,0.14794406
625,0.14794406
626,0.4536252
627,0.14794406
628,0.10722372
629,0.28246737
630,0.33208025
631,0.14794406
632,0.28246737
633,0.14794406
634,0.6188606
635,0.65511155
636,0.14794406
637,0.31289354
638,0.49134508
639,0.21436217
640,0.5043478
641,0.979733
642,0.1402336
643,0.14794406
644,0.112500355
645,0.14794406
646,0.4536252
647,0.17526485
648,0.14794406
649,0.2786275
650,0.34391493
651,0.7096367
652,0.14794406
653,0.24347565
654,0.30422685
655,0.14794406
656,0.62064433
657,0.14794406
658,0.14794406
659,0.18259329
660,0.57708955
661,0.36202344
662,0.14794406
663,1.705709
664,0.13081077
665,0.69372064
666,0.23787889
667,0.14794406
668,0.14794406
669,0.27827948
670,0.12485835
671,0.16763228
672,0.22943519
673,1.070448
674,0.14794406
675,0.14794406
676,0.9763137
677,0.5008314
678,0.440458
679,1.313728
680,0.14794406
681,0.16967721
682,0.77788776
683,0.14794406
684,0.14794406
685,0.14794406
686,0.80308586
687,0.14794406
688,0.69012403
689,0.14794406
690,0.14794406
691,0.23662
692,0.21579337
693,0.16093951
694,0.14794406
695,0.5120907
696,0.14794406
697,0.14794406
698,0.14794406
699,0.14794406
700,0.14794406
701,0.14794406
702,1.2108479
703,1.2108479
704,0.14794406
705,0.14794406
706,0.17796564
707,0.14794406
708,0.13285089
709,3.1846194
710,0.3276568
711,0.7110229
712,0.14794406
713,0.80907
714,0.45382646
715,0.14794406
716,0.32227117
717,0.35730344
718,0.14794406
719,0.14794406
720,0.14794406
721,0.54894066
722,0.10917525
723,1.551659
724,0.22088376
725,0.45322293
726,1.2525489
727,0.14794406
728,0.14794406
729,1.2106404
730,0.24305552
731,0.10357463
732,1.2203168
733,0.14794406
734,0.14794406
735,0.45382646
736,0.14794406
737,0.865586
738,0.45282084
739,0.44122976
740,0.454229
741,0.10798314
742,0.14794406
743,0.14794406
744,1.6451865
745,0.4521779
746,0.8091269
747,1.2106404
748,1.1127809
749,0.14794406
750,0.1591563
751,0.17357899
752,0.7168826
753,0.1125136
754,2.8206067
755,0.3291119
756,0.14794406
757,0.29137933
758,0.106886104
759,0.1318813
760,0.63325673
761,0.4971906
762,0.109481156
763,0.14794406
764,0.7141429
765,0.17911145
766,0.4500119
767,0.17478928
768,0.6490082
769,0.4576336
770,0.14794406
771,0.14794406
772,0.4522181
773,0.14794406
774,0.14794406
775,0.14794406
776,0.14794406
777,0.14794406
778,0.14794406
779,0.14794406
780,0.14794406
781,0.14794406
782,0.5477923
783,0.14794406
784,0.14794406
785,0.14794406
786,1.210485
787,0.45266005
788,0.14794406
789,0.14794406
790,0.14794406
791,0.14794406
792,0.14794406
793,0.14794406
794,0.14794406
795,0.14794406
796,0.14794406
797,0.14794406
798,0.14794406
799,1.2300005
800,0.14794406
801,0.2772333
802,0.14794406
803,0.14794406
804,0.24758771
805,0.14794406
806,0.123836145
807,0.5063143
808,0.34612715
809,0.14794406
810,0.6321041
811,0.34860843
812,0.1263953
813,0.17291358
814,0.103952125
815,0.7947735
816,0.41323513
817,0.14794406
818,0.14794406
819,0.23384419
820,0.38472563
821,0.113326296
822,0.2342698
823,0.14794406
824,0.4337757
825,0.11034219
826,0.28299257
827,0.14794406
828,0.10560833
829,0.33010626
830,0.14794406
831,0.4624289
832,0.11985445
833,0.89442855
834,0.14794406
835,0.28487623
836,0.14794406
837,0.64933604
838,0.65542126
839,0.108280316
840,0.14794406
841,0.46760935
842,0.1305238
843,0.14794406
844,0.8072653
845,0.14794406
846,0.11097215
847,0.14794406
848,0.26191303
849,0.16401608
850,0.28594372
851,0.14794406
852,0.7438831
853,0.14794406
854,0.8055453
855,1.1057544
856,0.14794406
857,1.6126357
858,0.14794406
859,0.44135398
860,0.15439905
861,0.14794406
862,0.45177636
863,0.14794406
864,0.16450039
865,0.54727924
866,0.14941108
867,0.108017534
868,0.40990716
869,0.23901989
870,0.57240325
871,0.32456145
872,0.26503688
873,0.58816326
874,0.9282084
875,1.2358906
876,0.22695863
877,0.10670008
878,0.45320427
879,0.45302182
880,0.13719976
881,0.14794406
882,1.2214956
883,0.14794406
884,0.79128426
885,1.0587431
886,0.36094892
887,0.6596477
888,0.41965866
889,0.11494315
890,0.64094985
891,0.9050244
892,0.11112723
893,0.20888808
894,0.8091269
895,0.44522008
896,0.14794406
897,0.20344003
898,0.1156355
899,0.4541485
900,0.13770983
901,1.092515
902,0.17624032
903,0.14794406
904,1.2250571
905,0.86049205
906,1.9953555
907,0.52774054
908,0.572163
909,0.14794406
910,0.38193202
911,0.14068265
912,1.0213753
913,0.86913884
914,0.14794406
915,0.25684202
916,0.30929583
917,0.10626604
918,0.26517448
919,0.20435086
920,0.14794406
921,1.1487212
922,0.17679426
923,0.10033144
924,0.61761487
925,0.31491518
926,0.57426786
927,0.21933073
928,0.10841337
929,0.15740411
930,0.14794406
931,0.14794406
932,0.27768818
933,0.5955173
934,0.14794406
935,0.45201725
936,0.14794406
937,1.2530077
938,0.17983793
939,0.2999629
940,0.28071943
941,0.55359685
942,0.14794406
943,0.41495308
944,0.11112723
945,0.14794406
946,0.31427962
947,0.103949636
948,0.14794406
949,0.10319045
950,0.45322293
951,0.14794406
952,0.09638485
953,0.14794406
954,0.40116668
955,0.14794406
956,0.65441066
957,0.10078962
958,0.6254502
959,0.14794406
960,0.14794406
961,0.29951912
962,0.7296084
963,0.28282097
964,0.27135423
965,0.14794406
966,0.39213803
967,0.14794406
968,0.10068765
969,0.1799413
970,0.14794406
971,0.11776768
972,0.1342212
973,0.6874504
974,0.16369542
975,0.09544809
976,0.10417242
977,3.4378867
978,0.56996083
979,1.5484312
980,0.6993922
981,0.54115206
982,1.2322133
983,0.10341887
984,0.14794406
985,0.47290218
986,0.3633735
987,0.4339936
988,0.13877113
989,0.14794406
990,0.14794406
991,0.5262561
992,0.43278408
993,0.14794406
994,0.110491976
995,0.25949928
996,0.14794406
997,0.21448135
998,0.37046805
999,0.20596491
1000,1.2136837
1001,0.26036635
1002,1.3757558
1003,0.14794406
1004,0.35162628
1005,0.23463857
1006,0.14794406
1007,0.112084895
1008,0.1756815
1009,0.36744937
1010,0.34739995
1011,0.13031097
1012,0.44355595
1013,1.6434896
1014,0.14794406
1015,0.14794406
1016,0.14794406
1017,0.14794406
1018,0.15761277
1019,0.4369415
1020,0.14794406
1021,0.5214861
1022,0.14166862
1023,0.19374463
1024,0.3351245
1025,0.09955731
1026,0.54321563
1027,0.31829554
1028,0.14794406
1029,0.21528116
1030,0.22908019
1031,0.14794406
1032,5.443753
1033,0.14794406
1034,0.5575253
1035,0.3450362
1036,0.10747604
1037,3.0101085
1038,0.14794406
1039,0.1510275
1040,0.38485122
1041,0.14794406
1042,0.14794406
1043,0.14377733
1044,0.48405007
1045,0.42946696
1046,0.56188273
1047,0.45101392
1048,0.308216
1049,0.14794406
1050,0.14794406
1051,0.14794406
1052,0.14794406
1053,0.14794406
1054,0.14794406
1055,0.30032215
1056,0.26817805
1057,0.14794406
1058,0.14794406
1059,1.0578367
1060,0.24988265
1061,0.14794406
1062,0.14107338
1063,0.29247907
1064,0.33634895
1065,0.14416288
1066,0.5516413
1067,0.3012929
1068,0.17595044
1069,0.14794406
1070,0.2778994
1071,0.14565867
1072,0.14794406
1073,0.4536252
1074,0.4536252
1075,0.4536252
1076,0.2997598
1077,0.14794406
1078,0.14794406
1079,0.40615755
1080,0.116248325
1081,0.14794406
1082,0.11284888
1083,0.14705819
1084,0.29670742
1085,0.17239407
1086,0.14794406
1087,0.19821048
1088,0.27862406
1089,0.89632034
1090,0.14794406
1091,0.14794406
1092,0.5649645
1093,0.29674262
1094,0.2772398
1095,0.30780697
1096,0.28071943
1097,0.14655021
1098,0.14794406
1099,0.14591086
1100,0.31277716
1101,0.4536252
1102,0.54855764
1103,0.8086613
1104,2.0116377
1105,0.20757127
1106,0.14794406
1107,0.3490213
1108,0.11624065
1109,0.14794406
1110,0.35942423
1111,0.14794406
1112,0.4054956
1113,0.14794406
1114,0.12703846
1115,0.091907665
1116,0.2826424
1117,0.14794406
1118,0.12139447
1119,0.24446887
1120,0.12424967
1121,0.17813244
1122,0.2781653
1123,0.14794406
1124,0.09986611
1125,0.28386423
1126,0.40224183
1127,0.12796576
1128,0.23601599
1129,0.10981746
1130,0.37078926
1131,0.14794406
1132,0.117553145
1133,0.1970137
1134,0.3444392
1135,0.11849517
1136,0.3376851
1137,1.6156901
1138,0.49919617
1139,0.12804043
1140,0.4332968
1141,0.11140469
1142,0.14657788
1143,0.12400095
1144,0.14031638
1145,0.44135398
1146,0.21237652
1147,0.14794406
1148,0.14794406
1149,0.40453
1150,0.110491976
1151,0.5100478
1152,0.14794406
1153,0.14307776
1154,0.8259852
1155,0.14794406
1156,0.24890432
1157,0.984115
1158,0.692853
1159,0.19201884
1160,0.32398358
1161,1.0593492
1162,0.40088272
1163,0.14794406
1164,0.11179033
1165,0.14794406
1166,0.14794406
1167,0.14794406
1168,0.14794406
1169,0.14794406
1170,0.14794406
1171,0.14794406
1172,0.14794406
1173,0.17281002
1174,0.14794406
1175,0.14794406
1176,0.14794406
1177,0.11033741
1178,0.40616482
1179,0.12070708
1180,0.38676184
1181,0.122336805
1182,0.28071943
1183,0.14794406
1184,0.11425465
1185,0.13550387
1186,0.14794406
1187,0.14794406
1188,0.10722372
1189,0.14794406
1190,0.14162125
1191,0.111971736
1192,0.14794406
1193,0.34550452
1194,0.14850372
1195,0.43155658
1196,0.11072698
1197,0.124149606
1198,0.14794406
1199,0.5768846
1200,0.2297585
1201,0.14794406
1202,0.19297025
1203,0.39260504
1204,0.14794406
1205,0.5056342
1206,0.099236935
1207,0.14794406
1208,0.13700663
1209,0.23710866
1210,0.33640352
1211,0.16389817
1212,1.4455082
1213,1.2266881
1214,0.3623662
1215,0.26271236
1216,0.5362887
1217,0.28157762
1218,0.25800592
1219,0.10757893
1220,0.14794406
1221,0.14794406
1222,0.14352952
1223,0.11329883
1224,0.34669173
1225,0.14794406
1226,0.24762365
1227,0.14794406
1228,0.45969677
1229,0.45629102
1230,0.14794406
1231,0.43785042
1232,0.42015588
1233,0.3535129
1234,0.09982549
1235,0.7168826
1236,0.4980798
1237,0.27527976
1238,0.14794406
1239,0.14794406
1240,0.15735613
1241,0.18904437
1242,0.3276707
1243,0.14794406
1244,0.28037035
1245,0.13020457
1246,1.3929342
1247,0.41089496
1248,0.14589292
1249,0.1343889
1250,0.32596326
1251,0.14794406
1252,0.2112228
1253,0.14794406
1254,0.28229237
1255,0.32553706
1256,0.524565
1257,0.105755344
1258,0.14794406
1259,0.14794406
1260,0.14794406
1261,0.31979072
1262,0.14794406
1263,0.16180834
1264,1.4449657
1265,0.41889614
1266,0.24326268
1267,0.97891223
1268,0.15434569
1269,0.09684369
1270,0.8402207
1271,0.31687093
1272,0.10993476
1273,0.31462574
1274,0.14794406
1275,0.12267339
1276,0.1178333
1277,0.14794406
1278,0.14794406
1279,0.14794406
1280,0.16794275
1281,0.2752876
1282,0.16829836
1283,0.35365134
1284,0.110361576
1285,0.2556153
1286,0.10013685
1287,0.8465605
1288,0.09380874
1289,0.27473956
1290,0.27473956
1291,2.3836217
1292,0.37461078
1293,0.32593086
1294,1.0989854
1295,0.48428154
1296,0.35549933
1297,0.14794406
1298,1.6108202
1299,0.45455515
1300,0.45455515
1301,0.54782903
1302,0.2809778
1303,0.14794406
1304,0.8088941
1305,0.14794406
1306,0.1483767
1307,0.23649177
1308,0.14794406
1309,0.14794406
1310,0.14794406
1311,0.34401345
1312,0.7626499
1313,0.33689892
1314,0.60300785
1315,0.14794406
1316,0.40917933
1317,0.36170906
1318,0.6396305
1319,0.1753765
1320,0.45322293
1321,0.2827124
1322,0.14794406
1323,0.524847
1324,0.17800573
1325,0.15846476
1326,0.14794406
1327,0.14794406
1328,0.18414572
1329,0.10778937
1330,0.14794406
1331,0.13010724
1332,0.14794406
1333,1.5998667
1334,0.2056227
1335,0.11367679
1336,0.14794406
1337,0.3140454
1338,0.4651997
1339,0.34299895
1340,0.14794406
1341,0.14794406
1342,0.31306732
1343,0.10070802
1344,0.14794406
1345,0.09496392
1346,0.14794406
1347,0.3297379
1348,0.17874777
1349,0.8368704
1350,0.14794406
1351,0.45382646
1352,0.14794406
1353,0.3305527
1354,0.34715933
1355,0.14794406
1356,0.4541485
1357,0.32857648
1358,0.09755528
1359,0.38306314
1360,0.14794406
1361,0.14794406
1362,0.12782976
1363,0.26954976
1364,0.4172426
1365,0.2807837
1366,0.12262465
1367,0.36808884
1368,0.44449967
1369,0.14794406
1370,0.14794406
1371,0.14794406
1372,0.114032835
1373,0.14794406
1374,0.14794406
1375,0.14794406
1376,0.25598267
1377,0.14794406
1378,0.3365113
1379,0.45322293
1380,0.349123
1381,0.15678954
1382,0.35438222
1383,0.5949155
1384,0.10770649
1385,0.14794406
1386,0.30852792
1387,0.1906693
1388,0.13736214
1389,0.14794406
1390,0.21892956
1391,0.11393508
1392,0.24045059
1393,0.14794406
1394,0.14794406
1395,0.16950884
1396,0.14794406
1397,0.48128855
1398,0.35601902
1399,0.19532941
1400,0.14794406
1401,0.14794406
1402,0.28229237
1403,0.73384047
1404,0.14794406
1405,0.14794406
1406,0.09707816
1407,0.14794406
1408,0.11433846
1409,0.14794406
1410,0.4540277
1411,0.18445641
1412,0.11451171
1413,0.27446213
1414,0.11392282
1415,0.13365617
1416,0.346892
1417,0.49103844
1418,0.1600729
1419,0.38378
1420,0.14794406
1421,0.6563933
1422,0.19155231
1423,0.20210375
1424,0.09672496
1425,0.10880971
1426,0.14794406
1427,0.12946086
1428,0.112745866
1429,0.24251027
1430,0.14794406
1431,0.25296143
1432,0.14794406
1433,0.18650278
1434,0.14794406
1435,0.12540121
1436,0.14794406
1437,0.14794406
1438,0.14794406
1439,0.14794406
1440,0.14794406
1441,0.14794406
1442,0.24749568
1443,0.15618445
1444,0.14794406
1445,0.117744505
1446,0.14794406
1447,0.14794406
1448,0.14794406
1449,0.45161575
1450,0.14794406
1451,0.15445052
1452,0.3500644
1453,0.28292254
1454,0.14794406
1455,0.14794406
1456,0.17034203
1457,0.14794406
1458,0.11433685
1459,0.14794406
1460,0.24450351
1461,0.23957604
1462,0.39120767
1463,0.14794406
1464,0.20384154
1465,0.24445239
1466,0.17911145
1467,0.14794406
1468,0.33612254
1469,0.32087082
1470,0.2498325
1471,0.2592231
1472,0.4350943
1473,0.45161575
1474,0.37848747
1475,0.2793321
1476,0.28159288
1477,0.3145912
1478,0.11346258
1479,0.14794406
1480,0.30002838
1481,0.16250739
1482,0.4500119
1483,0.14794406
1484,0.17590639
1485,0.18607664
1486,0.29387122
1487,0.10817064
1488,0.12860301
1489,0.18438026
1490,0.117755234
1491,0.3923183
1492,0.2389165
1493,0.14794406
1494,0.14794406
1495,0.1144834
1496,0.09687835
1497,1.7536472
1498,0.67139125
1499,0.1088593
1500,0.11399615
1501,0.10484673
1502,0.14794406
1503,0.14794406
1504,0.12284234
1505,0.14794406
1506,0.3886879
1507,0.14794406
1508,0.25218144
1509,0.41227847
1510,0.10081388
1511,0.14640608
1512,0.14794406
1513,0.14794406
1514,0.14794406
1515,0.14794406
1516,0.14794406
1517,0.14131328
1518,0.41646218
1519,0.14691213
1520,0.14794406
1521,0.14794406
1522,0.14058296
1523,0.12308307
1524,0.17874777
1525,0.14794406
1526,0.12740298
1527,0.28211743
1528,0.14631608
1529,0.109439775
1530,0.268502
1531,0.14794406
1532,0.09705287
1533,0.14794406
1534,0.14794406
1535,0.14794406
1536,0.39965442
1537,0.14794406
1538,0.14794406
1539,0.09656018
1540,0.14794406
1541,0.14794406
1542,0.14794406
1543,0.16574492
1544,0.10921505
1545,0.14794406
1546,0.14794406
1547,0.15027042
1548,0.3712916
1549,0.22087398
1550,0.14794406
1551,0.14794406
1552,0.14794406
1553,0.096827775
1554,0.14794406
1555,0.4423021
1556,0.4536252
1557,0.14794406
1558,0.14794406
1559,0.19633988
1560,0.28316772
1561,0.44861126
1562,0.14794406
1563,0.45241892
1564,0.14794406
1565,0.14794406
1566,0.3539946
1567,0.13273984
1568,0.14794406
1569,0.14794406
1570,0.14794406
1571,0.14794406
1572,0.14794406
1573,0.14794406
1574,0.23812576
1575,0.14794406
1576,0.14794406
1577,0.14794406
1578,0.16737616
1579,0.14794406
1580,0.14794406
1581,0.14794406
1582,0.56995386
1583,0.3773636
1584,0.43683526
1585,0.14794406
1586,0.14794406
1587,0.43887728
1588,0.14794406
1589,0.20770785
1590,0.116914764
1591,0.14794406
1592,0.14794406
1593,0.11310741
1594,0.14794406
1595,0.14794406
1596,0.14794406
1597,0.14794406
1598,0.14794406
1599,0.14794406
1600,0.14794406
1601,0.14794406
1602,0.17874777
1603,0.14794406
1604,0.14794406
1605,0.10993476
1606,0.14794406
1607,0.14794406
1608,0.14794406
1609,0.14794406
1610,0.14794406
1611,0.14794406
1612,0.14794406
1613,0.68352795
1614,0.14794406
1615,1.2106404
1616,0.14794406
1617,0.14794406
1618,1.1775836
1619,0.14794406
1620,0.10809
1621,0.45707357
1622,0.14794406
1623,0.14794406
1624,0.14794406
1625,0.14794406
1626,0.14794406
1627,0.77667123
1628,0.108898625
1629,0.14794406
1630,0.14794406
1631,0.14794406
1632,0.14794406
1633,0.14794406
1634,0.14794406
1635,0.14794406
1636,0.14794406
1637,0.14794406
1638,0.2380186
1639,0.14794406
1640,0.12834087
1641,0.14794406
1642,0.14794406
1643,0.11146608
1644,0.3426499
1645,0.14794406
1646,0.28316772
1647,0.56487924
1648,0.14794406
1649,0.14794406
1650,0.14794406
1651,0.19260567
1652,0.14794406
1653,0.45322293
1654,0.14794406
1655,0.36810598
1656,0.36481866
1657,0.46996176
1658,0.14794406
1659,0.3965333
1660,0.14794406
1661,0.114583865
1662,0.14794406
1663,0.14794406
1664,0.6361977
1665,0.14794406
1666,0.12766615
1667,0.14794406
1668,0.44323584
